,molecular mass,mlogp,tpsa,HAccept,HDon,nrotate,carboxylic acid,carboxylate,ester,alcohol,primary amine,secondary amine,tertiary amine,ketone,aldehyde,amide,ether,cyanide,cyanate,4 valenced nitrogen,keton,epoxide,sulfonyl
171,386.57393999999994,4.614500000000004,26.71,3,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
172,375.86422319999997,4.280300000000004,43.7,4,1,6,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,1.0,0.0,0
173,443.62526,4.700300000000003,50.18,5,0,6,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,1
174,327.80801999999994,2.2670000000000003,27.74,4,0,1,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,1,0,0,0.0,0.0,0.0,0
175,312.43249999999995,1.5316000000000005,30.54,4,1,1,0.0,0.0,0.0,0,0.0,1.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
176,383.50710000000004,2.1454000000000004,47.970000000000006,5,1,6,0.0,0.0,0.0,1,0.0,0.0,2.0,0,0,0,1,0,0,0.0,0.0,0.0,0
177,410.4844832,2.237,60.0,7,0,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
178,448.38538000000005,3.4072000000000022,47.97,5,1,7,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
179,427.41097999999994,2.747300000000001,41.980000000000004,5,1,7,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,0,0,0,0.0,0.0,0.0,0
180,284.74022,2.5648,35.5,3,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
181,286.71304,1.5409999999999993,64.52,4,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
182,300.73961999999995,2.1218999999999992,46.940000000000005,4,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
183,321.1581,1.7582999999999998,64.52,4,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
184,374.90427999999997,3.3594000000000017,35.940000000000005,4,1,8,0.0,0.0,0.0,1,0.0,0.0,2.0,0,0,0,1,0,0,0.0,0.0,0.0,0
185,218.25021999999998,-0.7047999999999986,110.96000000000001,6,4,8,0.0,0.0,2.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
186,226.27222,-0.07550000000000029,84.75,5,2,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
187,232.23528,0.06859999999999933,84.75,5,2,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
188,262.30432,1.0468999999999995,75.96,5,1,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
189,218.25176,0.7501999999999996,64.52,4,2,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
190,226.27222,-0.07550000000000029,84.75,5,2,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
191,403.96863999999994,2.874900000000001,29.950000000000003,4,1,6,0.0,0.0,0.0,1,0.0,0.0,3.0,0,0,0,0,0,0,0.0,0.0,0.0,0
192,313.2831832,1.3543999999999994,79.2,7,0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
193,343.20998,2.6138000000000012,39.33,4,0,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
194,300.73961999999995,1.883199999999999,55.730000000000004,4,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
195,325.76732319999996,2.8824000000000014,27.299999999999997,4,0,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
196,308.39748,2.4811999999999994,38.74,4,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
197,305.33389999999997,0.2885000000000037,76.79,6,0,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,1,0,0.0,0.0,0.0,0
198,303.35294,1.1225999999999994,65.46000000000001,5,1,5,0.0,0.0,1.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,1.0,0
199,266.38068,3.809300000000003,15.27,2,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
200,280.40726,4.151500000000003,6.48,2,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
201,314.85231999999996,4.368800000000004,6.48,2,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
202,277.40332,5.351000000000006,3.24,1,0,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
203,263.37674000000004,5.008800000000005,12.03,1,1,4,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
204,279.37614,4.339800000000004,12.47,2,0,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
205,277.40332,5.008800000000005,12.03,1,1,4,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
206,329.3654032,3.051000000000002,39.72,5,1,4,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,3,0,0,0.0,0.0,0.0,0
207,306.22958000000006,4.805700000000004,12.03,1,1,2,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
208,231.25051999999997,0.6612999999999996,65.55,5,2,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
209,136.19428,1.4200999999999995,38.05,2,3,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
210,264.3648,3.3713000000000024,6.48,2,0,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
211,371.86387999999994,1.4522000000000006,45.22,6,0,5,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,0,0,0,0.0,0.0,0.0,0
212,470.00688,3.0276000000000023,54.45,7,0,10,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,1,0,0,0.0,0.0,0.0,0
213,265.35285999999996,2.1381999999999994,18.509999999999998,3,0,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
214,436.9522,4.1517000000000035,96.19000000000001,6,2,8,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
215,277.40178000000003,3.0646000000000013,32.7,3,1,5,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
216,263.3752,2.4105,43.7,3,2,4,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
217,298.44568,3.7607000000000017,15.27,2,1,3,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
218,135.20622,2.3040000000000003,26.02,1,2,2,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
219,233.30615999999998,2.2897999999999996,41.49,3,1,4,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
220,176.17201999999997,0.11579999999999924,67.51,4,2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
221,255.35474,4.140100000000004,21.259999999999998,2,1,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
222,309.3261296,4.6825000000000045,21.259999999999998,5,1,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
223,250.33667999999997,1.7394999999999998,35.940000000000005,4,0,6,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
224,287.35354,1.6616999999999997,41.93000000000001,4,1,1,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,0
225,379.49196,4.105800000000004,41.93000000000001,4,0,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,2,0,0,0.0,1.0,0.0,0
226,179.30184,2.6941000000000006,26.02,1,2,0,0.0,0.0,0.0,0,3.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
227,223.29145999999997,0.8578999999999999,32.7,4,0,4,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,1,0,0,0,1.0,0.0,0.0,0
228,162.23156,1.0801999999999998,15.27,2,0,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
229,211.26241999999996,0.1819000000000009,36.089999999999996,3,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
230,467.64014,3.9977000000000036,62.160000000000004,5,2,4,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,0
231,234.1983096,1.3912,47.28,6,2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
232,378.31215919999994,3.3770000000000016,44.29,9,2,2,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
233,284.34806000000003,2.1867,57.150000000000006,5,1,0,1.0,0.5,0.0,0,0.0,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
234,260.24868000000004,-0.25609999999999933,91.23,7,1,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
235,182.16848639999998,-1.0013999999999998,92.5,6,5,5,1.0,0.0,0.0,0,3.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
236,239.31073999999998,0.5049000000000001,72.72,4,4,4,0.0,0.0,0.0,3,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
237,194.1906,-2.3548999999999967,62.21000000000001,6,0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,2,0,0,0,0.0,0.0,0.0,0
238,299.36424,1.6601,41.93,4,0,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,2,0,0,0.0,1.0,0.0,0
239,270.36938,3.045700000000001,24.5,3,0,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
240,274.78846,3.4940000000000024,15.27,2,0,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
241,388.88779999999997,2.6778000000000004,56.17,5,1,8,1.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,1,0,0,0.0,0.0,0.0,0
242,471.67344,7.583700000000011,43.7,3,2,8,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
243,348.43816000000004,3.5164000000000026,55.730000000000004,4,1,8,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
244,501.65636,5.8745000000000065,84.16,5,3,10,1.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
245,296.14864,2.602900000000001,52.49,3,2,4,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
246,357.78764,2.3072,73.16,5,1,5,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
247,230.09386,0.8196999999999999,36.089999999999996,3,2,2,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
248,275.34614000000005,0.6488999999999998,47.97,5,1,3,0.0,0.0,1.0,0,0.0,0.0,2.0,0,0,1,0,0,0,0.0,0.0,0.0,0
249,292.37336,0.9910999999999999,73.75,5,3,5,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
250,452.53126640000005,5.193100000000006,79.15,7,2,15,0.0,0.0,1.0,2,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
251,337.41222,3.266700000000003,52.93000000000001,4,1,6,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
252,303.35294,1.7177999999999993,62.16000000000001,5,0,5,0.0,0.0,2.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
253,234.33728,2.0608999999999993,35.5,3,1,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
254,332.30628,1.9695999999999994,79.15,5,2,0,0.0,0.0,1.0,2,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
255,303.2883632,-0.2881999999999987,68.2,7,0,3,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
256,504.43708000000004,-7.569799999999988,268.67999999999995,16,11,9,0.0,0.0,0.0,11,0.0,0.0,0.0,0,0,0,5,0,0,0.0,0.0,0.0,0
257,789.09599,-2.6938999999999975,189.14,11,6,12,0.0,0.0,0.0,4,0.0,0.0,0.0,0,1,3,0,0,0,0.0,0.0,0.0,0
258,507.19352319999996,4.166200000000003,36.53,5,1,6,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
259,290.26806,-0.8415000000000004,110.38000000000001,6,5,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
260,324.76761999999997,0.9693000000000003,54.6,6,0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
261,390.3557896,2.954900000000001,75.96,8,2,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
262,324.21622,1.1455999999999997,56.31999999999999,4,3,3,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
263,356.21655999999996,2.6913,70.31,4,1,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,1,0,0.0,0.0,0.0,0
264,412.56647999999996,6.020800000000007,24.5,3,1,7,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
265,408.45718960000005,4.775600000000004,42.52,7,2,7,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
266,416.384956,4.589800000000004,42.52,9,2,7,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
267,338.4864,4.364200000000003,33.29,3,2,6,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
268,406.4843696,5.644300000000006,33.29,6,2,5,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
269,352.51297999999997,4.754300000000003,33.29,3,2,5,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
270,461.9003,1.1057000000000021,97.46000000000001,8,0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,1,1,0,0.0,0.0,0.0,0
271,389.44218,0.7579999999999998,122.41000000000001,7,4,2,0.0,0.0,1.0,3,0.0,1.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
272,320.36026640000006,1.3253000000000008,62.11,6,2,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
273,321.8681,2.609800000000001,18.509999999999998,3,1,3,0.0,0.0,0.0,0,0.0,1.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
274,380.77970639999995,0.10260000000000297,80.03,9,0,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,1,0,0.0,0.0,0.0,0
275,444.5174064,2.5324999999999998,93.78,8,4,7,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
276,312.363,2.6029,84.75,5,3,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
277,308.33783999999997,-0.7541999999999947,97.61,7,3,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
278,388.37485599999997,4.501000000000004,47.28,8,2,7,0.0,0.0,0.0,0,3.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
279,401.48592,-1.5459999999999923,85.09,9,1,3,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,2,0,0,0.0,0.0,0.0,0
280,413.37748639999995,-0.2979999999999942,126.82,10,3,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,2,1,0,0.0,0.0,0.0,0
281,404.45506,3.863100000000004,90.15,5,2,8,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
282,474.97528,5.745700000000008,69.92,4,1,6,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
283,450.7935559999999,1.1083000000000005,86.61,12,3,7,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
284,346.40896000000004,1.0772000000000013,63.39,6,1,3,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
285,393.8693999999999,1.7072000000000014,51.800000000000004,6,0,3,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,1,0,0,0.0,0.0,0.0,0
286,362.38522000000006,-0.8701999999999939,92.85,8,1,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
287,346.38582,-0.24909999999999521,83.61999999999999,7,1,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
288,375.46504,4.469800000000003,36.089999999999996,3,3,4,0.0,0.0,0.0,0,0.0,3.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
289,449.97242000000006,3.435900000000002,47.97,5,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
290,324.76432,1.3689,59.56,5,1,2,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
291,549.5139399999999,6.270900000000007,50.77,5,1,9,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
292,579.5399199999999,5.895800000000007,60.00000000000001,6,1,10,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
293,585.4948664,6.166900000000007,50.77,7,1,9,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
294,307.36632000000003,3.1492000000000013,55.480000000000004,3,2,2,0.0,0.0,1.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
295,322.37766000000005,3.4304000000000023,49.69,3,1,3,0.0,0.0,1.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
296,405.4350064,2.6694000000000004,70.95,7,3,6,0.0,0.0,0.0,2,0.0,1.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
297,379.90088000000003,3.929300000000003,61.72,4,1,6,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
298,373.41446,-0.5545999999999947,81.9,9,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
299,393.82964,0.28540000000000376,75.86,8,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
300,120.19158,3.0786000000000016,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
301,126.23922,3.0786000000000016,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
302,484.3512791999999,2.2205999999999992,80.23,13,1,4,0.0,0.0,1.0,1,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
303,620.7291864,4.155600000000004,111.46000000000001,10,3,15,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,3,0,0,0,0.0,0.0,0.0,0
304,606.7026063999999,4.113100000000004,111.46000000000001,10,3,15,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,3,0,0,0,0.0,0.0,0.0,0
305,386.2266064,1.3702999999999996,60.15,7,3,7,0.0,0.0,0.0,0,0.0,3.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
306,368.23614319999996,1.4207000000000003,60.15,6,3,7,0.0,0.0,0.0,0,0.0,3.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
307,382.41308,0.9581000000000007,107.04,8,2,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,2,0,0,0.0,1.0,0.0,0
308,410.46623999999997,1.7383,107.04,8,2,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,2,0,0,0.0,1.0,0.0,0
309,299.38914,1.2306000000000024,90.98,6,3,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,1
310,489.0682231999999,4.0866000000000025,50.769999999999996,6,2,11,0.0,0.0,0.0,0,0.0,2.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
311,454.64621999999997,6.902900000000008,24.5,3,1,8,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
312,56.10632,1.8064,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
313,397.37808640000003,0.739600000000002,100.61,9,3,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
314,98.18606,2.976700000000002,0.0,0,0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
315,84.15948,2.5866000000000007,0.0,0,0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
316,126.11334000000001,-1.7938999999999994,64.52,4,2,2,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
317,521.4128231999999,5.084400000000005,59.56,6,1,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
318,576.4913232,5.117800000000004,62.800000000000004,7,1,7,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
319,429.57554000000005,4.0763000000000025,76.99000000000001,6,2,6,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
320,517.6822,5.836400000000005,68.2,6,1,8,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,1
321,563.5405200000001,6.661000000000008,50.77,5,1,10,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
322,577.5671000000001,7.051100000000008,50.77,5,1,11,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
323,567.5044032,6.218900000000008,50.77,6,1,9,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
324,603.4853296,6.1149000000000076,50.77,8,1,9,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
325,393.8844,4.467500000000003,92.95,5,2,6,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
326,112.21264,3.3668000000000022,0.0,0,0,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
327,341.7667232,1.8547999999999996,47.53,5,1,2,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
328,70.1329,2.1965000000000003,0.0,0,0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
329,328.3408832,-0.4323999999999979,62.21000000000001,7,1,3,1.0,0.0,0.0,0,0.0,0.0,3.0,0,0,0,0,0,0,0.0,0.0,0.0,0
330,400.9018,1.3158000000000016,62.21000000000001,6,1,4,1.0,0.0,0.0,0,0.0,0.0,3.0,0,0,0,0,0,0,0.0,0.0,0.0,0
331,384.4472032,1.0465000000000018,62.21000000000001,7,1,4,1.0,0.0,0.0,0,0.0,0.0,3.0,0,0,0,0,0,0,0.0,0.0,0.0,0
332,400.9018,1.3158000000000016,62.21000000000001,6,1,4,1.0,0.0,0.0,0,0.0,0.0,3.0,0,0,0,0,0,0,0.0,0.0,0.0,0
333,366.45673999999997,0.750900000000003,62.21000000000001,6,1,4,1.0,0.0,0.0,0,0.0,0.0,3.0,0,0,0,0,0,0,0.0,0.0,0.0,0
334,397.46418000000006,0.8980999999999992,93.39,6,3,4,0.0,0.0,0.0,3,0.0,0.0,1.0,0,0,0,1,0,0,0.0,1.0,0.0,0
335,387.51572000000004,1.6958000000000009,68.2,6,2,8,0.0,0.0,0.0,1,0.0,0.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
336,379.45550000000003,0.7025000000000042,89.61,7,2,9,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
337,423.85892,-2.259899999999992,97.21,10,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
338,556.4849800000001,4.583500000000002,71.59,6,2,6,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
339,486.4464496,0.379100000000006,135.85999999999999,12,5,7,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
340,519.4779096,1.1388000000000036,127.66,12,4,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
341,414.34072960000003,-0.02269999999999639,129.62,11,5,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
342,473.4079296,-1.1835999999999929,136.89,13,4,7,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
343,485.41862960000003,-0.6934999999999922,136.89000000000001,13,4,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
